id,screen_name,created_at,location,text,likes,in reply to,retweeted
1265172376112807936,222Harrison,2020-05-26 06:46:14,"Cambridge, England",@BishopWorcester Respect and thanks for sticking up for what's right.,0,BishopWorcester,False
1264879022401601537,222Harrison,2020-05-25 11:20:33,"Cambridge, England",@PippaCrerar What should someone do if they have information that might be helpful to your investigation? How to contact you?,0,PippaCrerar,False
1264233013174579211,222Harrison,2020-05-23 16:33:33,"Cambridge, England",RT @KimCharters1985: @StaceyT98903429 @piersmorgan https://t.co/DfNEKYoLq1,0,,False
1264202988454805505,222Harrison,2020-05-23 14:34:14,"Cambridge, England",Sign the petition: Dominic Cummings must resign or be fired for his breach of lockdown rules. https://t.co/3PbwwDI0VP via @UKChange,0,,False
1263909477708967938,222Harrison,2020-05-22 19:07:56,"Cambridge, England","Fabulous, thanks @BBCFOUR, love you, won't ever let beastly @Conservatives do you in.
 Dazzling Duets at the BBC:… https://t.co/EGP0BO2wjR",2,,False
1263905143449403392,222Harrison,2020-05-22 18:50:43,"Cambridge, England",Please join the 3.6million other people who are taking 1 minute each day to report their health to the Covid Sympto… https://t.co/e26CAc3JrK,0,,False
1262646312320761858,222Harrison,2020-05-19 07:28:34,"Cambridge, England",@Otto_English Yes it is. Agonosingly!,0,Otto_English,False
1262269174665154561,222Harrison,2020-05-18 06:29:57,"Cambridge, England",RT @CllrTimBick: British Broadcasting Corporation: Save BBC Four from closure - Sign the Petition! https://t.co/2kxk1yGkcc via @UKChange,0,,False
1261018036351504386,222Harrison,2020-05-14 19:38:23,"Cambridge, England","RT @colinmcgerty: After scrapping CJAC and JDCC and preventing the public speaking in council, there's another conservative power grab plan…",0,,False
1259960793644367878,222Harrison,2020-05-11 21:37:16,"Cambridge, England","@srawlinsonphoto Yes, surreal as you say. Marvellous.",2,srawlinsonphoto,False
1258478471317196808,222Harrison,2020-05-07 19:27:03,"Cambridge, England",@pete_savin Yes very nice. I presume medieval.,0,pete_savin,False
1258029359400714242,222Harrison,2020-05-06 13:42:26,"Cambridge, England",@Roman_Britain Interesting. Have we been there? Or is it Burgh Castle we went to?,0,Roman_Britain,False
1256628198797869061,222Harrison,2020-05-02 16:54:44,"Cambridge, England","Surely this is the funniest thing ever ever ever. For Pete's sake give it RT @stephenfry?
https://t.co/GuuFNxIgvY",1,,False
1255216621171376132,222Harrison,2020-04-28 19:25:37,"Cambridge, England","Positively beautiful!
https://t.co/DL9Zo7s6YB",1,,False
1255145580260552704,222Harrison,2020-04-28 14:43:20,"Cambridge, England",So proud of @bbc @BBCNews! Hands off the Beeb you @BorisJohnson and you @OliverDowden.  Don't you bloody dare. https://t.co/S3sntMlrUZ,0,,False
1255050642839781376,222Harrison,2020-04-28 08:26:05,"Cambridge, England",@CllrTimBick Haha!,0,CllrTimBick,False
1254830692816556032,222Harrison,2020-04-27 17:52:05,"Cambridge, England","@R1100GSBlueNose Thank you very much Paul, so nice for once to be able to find out what I've picked up! #potidday",2,R1100GSBlueNose,False
1254769599675092992,222Harrison,2020-04-27 13:49:19,"Cambridge, England",Thank you very much @R1100GSBlueNose for agreeing to look at these further bits found at Wiveton/Blakeney. Wonderfu… https://t.co/uAdBgqjmaW,2,,False
1254468979889975298,222Harrison,2020-04-26 17:54:46,"Cambridge, England",@R1100GSBlueNose https://t.co/PYhSQosPWd,1,222Harrison,False
1254468911157911558,222Harrison,2020-04-26 17:54:29,"Cambridge, England",@R1100GSBlueNose And here is the first page of Carenza Lewis's report in the local history soc journal!,1,R1100GSBlueNose,False
1254464944080330763,222Harrison,2020-04-26 17:38:44,"Cambridge, England",@R1100GSBlueNose I've just clicked that you're the pot bloke on time team. Jesus I was only marvelling a day or two… https://t.co/Wk9MOjpkkN,1,222Harrison,False
1254463536056750080,222Harrison,2020-04-26 17:33:08,"Cambridge, England","@R1100GSBlueNose Makes sense about that track. I lived here at that time, but for some reason my two sons and I wer… https://t.co/NWiR693cTB",1,R1100GSBlueNose,False
1254422296636338177,222Harrison,2020-04-26 14:49:16,"Cambridge, England","@R1100GSBlueNose Will do. Well blimey, I'm sitting at home in Wiveton at this very minute. Where are you based?",1,R1100GSBlueNose,False
1254411224600719361,222Harrison,2020-04-26 14:05:16,"Cambridge, England",@R1100GSBlueNose Respect! How can you know that! Thank you so much. I found this with some other bits and pieces in… https://t.co/TAlpr1FssG,1,R1100GSBlueNose,False
1254010818691321856,222Harrison,2020-04-25 11:34:12,"Cambridge, England",@CllrTimBick Waiting for a reply on Monday!,1,CllrTimBick,False
1253996732674957312,222Harrison,2020-04-25 10:38:13,"Cambridge, England",@R1100GSBlueNose Thanks so much for getting in touch. Here are some more photos. Hope they help! https://t.co/U6lNdqwoav,1,R1100GSBlueNose,False
1253796071005917185,222Harrison,2020-04-24 21:20:52,"Cambridge, England","Hi, I found this near Blakeney in Norfolk the other day. Would love to know about it, thanks! #potiday #pottiday https://t.co/QRTGSOSbqO",1,,False
1253370119511834624,222Harrison,2020-04-23 17:08:17,"Cambridge, England",RT @CambridgeLDs: County Cllr Amanda Taylor (@LibralLady)  yesterday gave a passionate defence of CJAC - a committee that gives Cambridge r…,0,,False
1251497852314017792,222Harrison,2020-04-18 13:08:34,"Cambridge, England",RT @222Harrison: @greenarteries @colinmcgerty @spinks_sonia Thanks. I've chased the county council for a response to my earlier email askin…,0,,False
1251497703311278080,222Harrison,2020-04-18 13:07:58,"Cambridge, England",@greenarteries @colinmcgerty @spinks_sonia Thanks. I've chased the county council for a response to my earlier emai… https://t.co/XlmHtINK3j,4,greenarteries,False
1251485620217749505,222Harrison,2020-04-18 12:19:57,"Cambridge, England","@colinmcgerty @greenarteries Hi Wendy, where are they doing that? I have been asking in the past week what their pl… https://t.co/tOCONeKwqa",0,colinmcgerty,False
1251422811765252098,222Harrison,2020-04-18 08:10:23,"Cambridge, England",RT @camcycle: Camcycle think that decisions about transport and development in Cambridge should be a democratic process including city resi…,0,,False
1249281632160407552,222Harrison,2020-04-12 10:22:06,"Cambridge, England","Thank you @bbctms, it was a great 4 days. Could you do Headingley 1981 with all my heroes?!",0,,False
1248527622151307264,222Harrison,2020-04-10 08:25:56,"Cambridge, England","My A&amp;E doctor son thinks that the British people deserve a clap for staying at home and saving lives, despite the g… https://t.co/PQrFaUjLkB",3,,False
1244593441394307072,222Harrison,2020-03-30 11:52:54,"Cambridge, England","RT @Lowkey0nline: Remember the names of the first three Doctors who died protecting British people from the COVID-19

Amged el-Hawrani
Adel…",0,,False
1243831221878169600,222Harrison,2020-03-28 09:24:07,"Cambridge, England",Gosh wow @CloudAppSoc - what's this one? https://t.co/cAZFitW8N9,0,,False
1242511539397156865,222Harrison,2020-03-24 18:00:10,"Cambridge, England","@BBCDanielS You did such a great job on the News Channel just now, explaining how using some basic principles helps… https://t.co/maMQOIp0cX",0,BBCDanielS,False
1242430498007404544,222Harrison,2020-03-24 12:38:08,"Cambridge, England","Research project by King's College, London - they want to know if you are well or have symptoms
Help slow the sprea… https://t.co/Ui480spfk2",0,,False
1242419239912443904,222Harrison,2020-03-24 11:53:24,"Cambridge, England",@AlisonMoyet Ha! If only!,0,AlisonMoyet,False
1242366906402832384,222Harrison,2020-03-24 08:25:27,"Cambridge, England",RT @andymoz78: I’m an intensive care consultant and I endorse this message. #StayAtHomeSaveLives,0,,False
1242202537022939143,222Harrison,2020-03-23 21:32:18,"Cambridge, England",RT @MaajidNawaz: https://t.co/xns4ayqDia,0,,False
1242022205686517760,222Harrison,2020-03-23 09:35:44,"Cambridge, England","@mjc_associates I know you're trying to make some sort of joke here, but have you considered whether it's a good th… https://t.co/JXHl29TVJY",0,mjc_associates,False
1241780029647990786,222Harrison,2020-03-22 17:33:24,"Cambridge, England",https://t.co/iFyMHk6S5C,0,,False
1241483696215142401,222Harrison,2020-03-21 21:55:53,"Cambridge, England",Thank you @TheDigVenturers for compiling that brilliant list of archaeology TV shows available for streaming. Going… https://t.co/oGy693l7aM,2,,False
1241439092992348164,222Harrison,2020-03-21 18:58:39,"Cambridge, England","Hi @AS_Corpus @crsbi I saw this font in Pentlow church, Essex. The listing says it (and parts of the building fabri… https://t.co/nP14A5PFW4",0,,False
1241134198318039041,222Harrison,2020-03-20 22:47:06,"Cambridge, England",@acambridgediary How do you do it. I mean does one stand at that precise location for 100 days just in case a horse… https://t.co/99mUTIciGt,0,acambridgediary,False
1240046201996804096,222Harrison,2020-03-17 22:43:48,"Cambridge, England",Thank you @BBC! https://t.co/5cGLp8udUr,0,,False
1239489022730395649,222Harrison,2020-03-16 09:49:46,"Cambridge, England","Could you consider retweeting this please Katya. Inspired by Spain and Italy, we're trying to get a movement going in UK.",0,222Harrison,False
1239488737685450753,222Harrison,2020-03-16 09:48:38,"Cambridge, England",Could you consider retweeting this please @mrjamesob ? Hoping we might start something bigger.,0,222Harrison,False
1239468629244207104,222Harrison,2020-03-16 08:28:44,"Cambridge, England",Thank you @easyjet. I just heard from family members holidaying in southern Spain that they've found it very easy t… https://t.co/hWIxYIFA99,2,,False
1239264982518415362,222Harrison,2020-03-15 18:59:30,"Cambridge, England","Residents in Earl Street, Cambridge UK came out today to say thank you to healthcare &amp; social care workers and ever… https://t.co/UGGMusi3RC",20,,False
1239171964180344832,222Harrison,2020-03-15 12:49:53,"Cambridge, England","RT @MattHancock: NEWS: My Telegraph article on the next stage of our #coronavirus plan:

We must all do everything in our power to protect…",0,,False
1239124162683252736,222Harrison,2020-03-15 09:39:56,"Cambridge, England","@LemonStephen @DrSueOosthuizen Thank you so much. I spent my childhood in the -dens, so this is fascinating.",3,LemonStephen,False
1238761594743447553,222Harrison,2020-03-14 09:39:13,"Cambridge, England",@PhilRodgers Thanks for sharing this info each day Phil.,1,PhilRodgers,False
1238534354315468801,222Harrison,2020-03-13 18:36:15,"Cambridge, England",RT @timberners_lee: It's not just a question of whether you get sick.  More important is eliminating the chance that you end up being a one…,0,,False
1238520447102320645,222Harrison,2020-03-13 17:40:59,"Cambridge, England","@arthistorynews Fair comment, I'm sorry for saying that.",1,arthistorynews,False
1238466823772831745,222Harrison,2020-03-13 14:07:55,"Cambridge, England","@arthistorynews Bendor, I think you're great. But surely I'm entitled to question what you say?!",0,arthistorynews,False
1238441849783758851,222Harrison,2020-03-13 12:28:40,"Cambridge, England",@DrSueOosthuizen A trip to the library then!,3,DrSueOosthuizen,False
1238428950923300864,222Harrison,2020-03-13 11:37:25,"Cambridge, England",@arthistorynews Worth a read: https://t.co/88tfTJlCxG,0,arthistorynews,False
1238420174941929472,222Harrison,2020-03-13 11:02:33,"Cambridge, England","@arthistorynews Of course we can express confusion/concern, with some kind of reasoning for that. But you're tweeti… https://t.co/w9gDZzeJxv",0,arthistorynews,False
1238395620039299073,222Harrison,2020-03-13 09:24:58,"Cambridge, England","@arthistorynews Bendor, it's sad to see you obsessed with your own narrative. No-one can be sure what's right, and… https://t.co/yEdMrSkyww",1,arthistorynews,False
1238391042820444160,222Harrison,2020-03-13 09:06:47,"Cambridge, England",@DrSueOosthuizen Interesting that the Weald is blank on the map. Do you think that's because the whole area was woo… https://t.co/mFbVEMinIS,6,DrSueOosthuizen,False
1237501731426177025,222Harrison,2020-03-10 22:12:59,"Cambridge, England",RT @ThatTimWalker: An open question for @esmewren: what were the journalistic grounds you had for inviting Farage onto @BBCNewsnight last n…,0,,False
1237462178585890816,222Harrison,2020-03-10 19:35:48,"Cambridge, England",@sjwatkinson Thank you. All the best to you and your hens!,0,sjwatkinson,False
1237461330107531269,222Harrison,2020-03-10 19:32:26,"Cambridge, England",And what is your response @BBCNews? https://t.co/ngwAPKVqP4,0,,False
1237460928096018433,222Harrison,2020-03-10 19:30:50,"Cambridge, England",@TheCCT @Lorr957 @arripay And please can we know where it is. Surely we can be told!,0,TheCCT,False
1237456663105462272,222Harrison,2020-03-10 19:13:53,"Cambridge, England","@sjwatkinson They look lovely! I always buy ""free range"" but am never sure what that really means. Is there anythin… https://t.co/ySzq5VLjXs",0,sjwatkinson,False
1237430451616329730,222Harrison,2020-03-10 17:29:44,"Cambridge, England","@sjwatkinson That's interesting. Are you saying the guardian article was inaccurate then? Depressing if so, cos how… https://t.co/tT7HtxTFhQ",0,sjwatkinson,False
1237098972965146625,222Harrison,2020-03-09 19:32:33,"Cambridge, England","Here's a no-brainer: eat white eggs, not brown.
Beak-trimming and brutality: is it time to stop buying brown eggs?

https://t.co/nMdojht9OV",0,,False
1236794971086295040,222Harrison,2020-03-08 23:24:34,"Cambridge, England",RT @SiouxsieW: If you only learn one thing about #COVID19 today make it this: everyone's job is to help FLATTEN THE CURVE. With thanks to @…,0,,False
1236705333743140864,222Harrison,2020-03-08 17:28:23,"Cambridge, England","Not only is this thread fascinating, but it can reduce carbon emissions and plastic pollution too. Use good old soa… https://t.co/qlt99c1DAh",0,,False
1235978110539108352,222Harrison,2020-03-06 17:18:39,"Cambridge, England",@camperegrines Amazing photo!,0,camperegrines,False
1234958446983774210,222Harrison,2020-03-03 21:46:52,"Cambridge, England","@jimalkhalili @matthewcobb @bgreene Super programme Jim, thanks to you and @BBCRadio4 for educating and entertainin… https://t.co/9cLmhpOj9L",1,jimalkhalili,False
1234953656992174081,222Harrison,2020-03-03 21:27:50,"Cambridge, England","And orange Club biscuits, as many as you can eat! Join the club, give blood! @GiveBloodNHS https://t.co/9MvRO6nr06",1,,False
1234770288686092288,222Harrison,2020-03-03 09:19:12,"Cambridge, England","@friendschurches @HE_Archive Wonderful, thanks for sharing! Looks like Saxon stonework to me - what do the experts say about it?",2,friendschurches,False
1233531377372614657,222Harrison,2020-02-28 23:16:12,"Cambridge, England",@MedievalG It's concrete.,4,MedievalG,False
1232326453133529089,222Harrison,2020-02-25 15:28:16,"Cambridge, England",Continual complaining and blaming others doesn't alter the fact that @MayorJPalmer's bullying and antagonistic atti… https://t.co/V7YWROapBk,1,,False
1232316204112543744,222Harrison,2020-02-25 14:47:33,"Cambridge, England",RT @222Harrison: @ab4scambs @CambsCops Suggest you mind your own business @ab4scambs. In Cambridge plenty of us are happy that @CambsCops t…,0,,False
1232316075771092992,222Harrison,2020-02-25 14:47:02,"Cambridge, England",@ab4scambs @CambsCops Suggest you mind your own business @ab4scambs. In Cambridge plenty of us are happy that… https://t.co/NV2Y7l3K1d,2,ab4scambs,False
1231525970131275776,222Harrison,2020-02-23 10:27:26,"Cambridge, England","@lizwatts101 @cllrbridget Tragic really that this article doesn't even mention road pricing, which provides the sti… https://t.co/AZmQReRbq6",0,lizwatts101,False
1228029275145719813,222Harrison,2020-02-13 18:52:49,"Cambridge, England",Damning evidence presented against @CambridgeLabour's botched Kings Parade anti-terror barrier. Cyclists and pedest… https://t.co/LGqdfZcyKx,8,,False
1228024871772397573,222Harrison,2020-02-13 18:35:19,"Cambridge, England",Lib Dem councillor Katie Porrer is presenting a public petition calling for replacement public toilets in the city… https://t.co/WmvMGeQFzT,5,,False
1226087093018996736,222Harrison,2020-02-08 10:15:17,"Cambridge, England",RT @Olly1Watts: Moor destruction and a once-cloudless sky: burning yesterday at Midhope Moors (SK 985196) in the Peak District. This is no…,0,,False
1225428547461959680,222Harrison,2020-02-06 14:38:27,"Cambridge, England",@DavidHenigUK @tradegovuk Thank you David for circulating this reasonably heartening stuff. So weird to me that the… https://t.co/wROGssyCds,3,DavidHenigUK,False
1223374496159145987,222Harrison,2020-01-31 22:36:23,"Cambridge, England","@AbeSorge By the way, what are chaining pins for? You sound knowledgeable!",0,AbeSorge,False
1223267894987051008,222Harrison,2020-01-31 15:32:48,"Cambridge, England","@AbeSorge Yes I think that's right. Darby did it several times, eg here on his 1586 map of Blakeney. Fascinating st… https://t.co/NZJW72SmOV",1,AbeSorge,False
1223263227284545541,222Harrison,2020-01-31 15:14:15,"Cambridge, England","RT @ByDonkeys: A message to Europe, this morning on the White Cliffs of Dover. Sound on. https://t.co/E3VY8BaGjK",0,,False
1222818757497761794,222Harrison,2020-01-30 09:48:05,"Cambridge, England","@DrSueOosthuizen Nice. 16thC mapmaker John Darby also liked to include self portraits, eg this on a map of Mousehol… https://t.co/ctdMiC2l4x",1,DrSueOosthuizen,False
1221735815115612160,222Harrison,2020-01-27 10:04:51,"Cambridge, England",RT @robwatsonbbc: Interesting and eloquent defence of the BBC as a “pillar of civilisation” by Will Hutton.  Part of his argument is that t…,0,,False
1221735699227009024,222Harrison,2020-01-27 10:04:24,"Cambridge, England","Hi @AdamRutherford, I enjoyed your article in the guardian, thanks for it.  If I buy your book, will I get a fuller… https://t.co/fzuG8yaSnx",1,,False
1221112872207560704,222Harrison,2020-01-25 16:49:30,"Cambridge, England",RT @guyverhofstadt: We ❤ you too! 🇪🇺🇬🇧 #IamEuropean https://t.co/eWBRrg2wVY,0,,False
1219627463996854272,222Harrison,2020-01-21 14:27:01,"Cambridge, England",75% of people think people should use their cars less in urban areas. Government survey shows that @CambsCC Tory le… https://t.co/nZVK95FpMo,0,,False
1215558596441911296,222Harrison,2020-01-10 08:58:48,"Cambridge, England",Apocalypse Cow shocking and inspiring @GeorgeMonbiot - and here's more good news about cell-based food https://t.co/jkH8UTIstt,10,,False
1213950203293831169,222Harrison,2020-01-05 22:27:37,"Cambridge, England",@RTaylorUK @FrancoMancaPizz @Cambslive @CambsCC No I'm sure this has not been authorised by the county council Rich… https://t.co/MZV1nOp7vw,0,RTaylorUK,False
1213090816010403841,222Harrison,2020-01-03 13:32:43,"Cambridge, England","@TheMendozaWoman Kerry-Anne, please could you tell me what a Centrist is and why it is so bad to be one? Thanks.",0,TheMendozaWoman,False
1208789257395089411,222Harrison,2019-12-22 16:39:51,"Cambridge, England",Don't you dare take this country in the same direction @patel4witham @BorisJohnson https://t.co/FfdFMtjiQm,0,,False
1205888266198831105,222Harrison,2019-12-14 16:32:21,"Cambridge, England","RT @JolyonMaugham: Dear Prime Minister,

We, the undersigned, respectfully, ask you to take up an initiative your predecessor declined to s…",0,,False
1205543248422473731,222Harrison,2019-12-13 17:41:22,"Cambridge, England",@thomasbrake Thank you. Impossible to exaggerate the importance of your stalwart contribution to the effort to stop… https://t.co/CQLD2K1prC,0,thomasbrake,False
1205334468397084672,222Harrison,2019-12-13 03:51:45,"Cambridge, England",Thank you @joswinson and much love to you.,2,,False
1205286207300816896,222Harrison,2019-12-13 00:39:59,"Cambridge, England",@MarksLarks How does one come to 'just realise' a thing like that? Respect!,1,MarksLarks,False
1205240432541753344,222Harrison,2019-12-12 21:38:06,"Cambridge, England","You've been bloody marvellous, you lot. Proud to be in your team! https://t.co/lydvhNDuKl",0,,False
1205143586863534080,222Harrison,2019-12-12 15:13:16,"Cambridge, England",@CamUniLiberals @rodcantrill @IanSollom Love that tweet,2,CamUniLiberals,False
1204860453354168321,222Harrison,2019-12-11 20:28:11,"Cambridge, England",@DrPhillipLee Best of luck tomorrow Philip. Really happy you joined the Lib Dem family.,2,DrPhillipLee,False
1204859977183174658,222Harrison,2019-12-11 20:26:18,"Cambridge, England","@Sandbach Very good luck tomorrow Antoinette, so glad you joined our Lib Dem family.",4,Sandbach,False
1204819465843740673,222Harrison,2019-12-11 17:45:19,"Cambridge, England",RT @Dawn_Barnes: Good to see that the fact checking on a @joswinson interview turned out that she was truthful. @libdems will be best for t…,0,,False
1204812797286088705,222Harrison,2019-12-11 17:18:49,"Cambridge, England","RT @MaajidNawaz: And here’s the problem. Even if Corbyn loses tomorrow, the damage is done. British jews now perceive that antisemitism can…",0,,False
1204802259567218693,222Harrison,2019-12-11 16:36:57,"Cambridge, England","RT @EdwardJDavey: BREAKING NEWS

Brexit will be even more damaging!

Trump closes down WTO court - making free trade deals &amp; disputes much…",0,,False
1204801437731045381,222Harrison,2019-12-11 16:33:41,"Cambridge, England",RT @MrsAitchBee: To all those @joswinson bashers let’s NOT forget.. she has shied away from NOTHING Has held her own under horrible scrutin…,0,,False
1204791464720551937,222Harrison,2019-12-11 15:54:03,"Cambridge, England","RT @johnleechmcr: And in a turn of events that surprises literally nobody...

https://t.co/c4RuvuT2Kr",0,,False
1204506948202315777,222Harrison,2019-12-10 21:03:29,"Cambridge, England","@T_L_Parkhouse @Longshanks1307 @RalfLittle Fake it may be, but golly it's a good likeness.",2,FancyBobTheFish,False
1204496855343730690,222Harrison,2019-12-10 20:23:23,"Cambridge, England","Please @BorisJohnson: Why can't this doctor work in the UK?
https://t.co/bmgna7xi15",0,,False
1204453706638462986,222Harrison,2019-12-10 17:31:55,"Cambridge, England","RT @DavidLammy: Hi @allisonpearson,

Glad you deleted this tweet, but I see no apology to the parents you smeared by claiming they faked th…",0,,False
1204171657629356037,222Harrison,2019-12-09 22:51:10,"Cambridge, England",RT @timetospeakoutt: This was well handled by Jo Swinson. We have a strong #green track record and all @LibDems members are entitled to joi…,0,,False
1203742325089996802,222Harrison,2019-12-08 18:25:09,"Cambridge, England",@RKWinvisibleman Absolutely every word you say is right. And it needed to be said. With knobs on.,0,RKWinvisibleman,False
1203686272079937537,222Harrison,2019-12-08 14:42:25,"Cambridge, England",RT @TheEconomist: Our statistical model shows what would happen if the Lib Dems saw a late surge in #GE2019 https://t.co/YecTJERFg6,0,,False
1202951781011140609,222Harrison,2019-12-06 14:03:49,"Cambridge, England","@spadger74 @thatginamiller Hi, please vote Lib Dem if you want to see a strong remain party in parliament to ensure… https://t.co/hhHV4WfFAf",0,spadger74,False
1202713062459035649,222Harrison,2019-12-05 22:15:14,"Cambridge, England",RT @AlexDEMitchell: This piece by @TheEconomist clearly stating why the’re backing @LibDems highlighting @ChukaUmunna &amp; @SamGyimah is exact…,0,,False
1202570003339456513,222Harrison,2019-12-05 12:46:46,"Cambridge, England",RT @MaajidNawaz: WATCH: Genius Video - an experiment in pure political tribalism: how Labour voters react when they think these racist stat…,0,,False
1202565637077454848,222Harrison,2019-12-05 12:29:25,"Cambridge, England","RT @ByDonkeys: URGENT: Johnson and Cummings are about to spend a fortune flooding Facebook with disinformation, but we're going to take the…",0,,False
1202211857035075584,222Harrison,2019-12-04 13:03:37,"Cambridge, England",How brilliant to be able to enjoy a walk through the @Cambridge_Uni New Museums site! So much better. Thank you Cam… https://t.co/5YAZLHu67U,0,,False
1202151331366084608,222Harrison,2019-12-04 09:03:06,"Cambridge, England",I find @Labour and @Conservatives equally frightening and repellant. We need a strong 3rd party to provide balance… https://t.co/6mb4fXZ2uQ,0,,False
1201962935574302720,222Harrison,2019-12-03 20:34:29,"Cambridge, England",RT @CambridgeLDs: Young people will be disproportionately impacted by Brexit. Their voices are powerful in the debate on our country’s futu…,0,,False
1201796527880114182,222Harrison,2019-12-03 09:33:15,"Cambridge, England","RT @GeoffRobinson49: Ely Cathedral,The Ship of the Fens,in Cambridgeshire surrounded by fog. @Ely_Cathedral #StormHour https://t.co/Xr71J7c…",0,,False
1200796977455386632,222Harrison,2019-11-30 15:21:23,"Cambridge, England","RT @AuschwitzMuseum: We hope to get 750,000 followers for the 75th anniversary of the liberation of Auschwitz on 27 Jan 2020.

This will no…",0,,False
1200697053057339392,222Harrison,2019-11-30 08:44:19,"Cambridge, England",RT @LaylaMoran: Open letter: Dozens of business leaders back Lib Dems  https://t.co/3oriEz3WXb,0,,False
1200549527339577346,222Harrison,2019-11-29 22:58:07,"Cambridge, England",@turnedoutwell1 @AmyNEHerts You're very welcome!,0,turnedoutwell1,False
1200457680579637249,222Harrison,2019-11-29 16:53:09,"Cambridge, England",@AprilPreston_ @JO4PM Yes and doesn't she look great in it!,2,AprilPreston_,False
1200395403600027648,222Harrison,2019-11-29 12:45:41,"Cambridge, England",@phsc2 @Emily_Benn @peter_sarris @UKLabour @DanielZeichner Do you not understand - hatred of and contempt for outsi… https://t.co/uPHnjuLbbh,2,phsc2,False
1200039834536103936,222Harrison,2019-11-28 13:12:46,"Cambridge, England","RT @Freedland: Labour to leave voters: ""the party leadership is not opposing Brexit""

Labour to remain voters: vote for us to stop Brexit…",0,,False
