id,screen_name,created_at,location,text,likes,in reply to,retweeted
1271747359945474052,1_pye,2020-06-13 10:12:53,Orkney,RT @JohnWest_JAWS: Somebody get a big projector and play this onto his house on a loop please.,0,,False
1271747339250798593,1_pye,2020-06-13 10:12:48,Orkney,"RT @SimonFRCox: Reminder: what Gove said to win Leave vote 
 https://t.co/dAIj9qbaNh",0,,False
1271683796904169474,1_pye,2020-06-13 06:00:18,Orkney,"RT @BrexitBin: People must be judged on the whole of their lives, not just on the snippets that please one side or another. Churchill creat…",0,,False
1271462838134018048,1_pye,2020-06-12 15:22:17,Orkney,"OK, I'm done, enough is enough",0,,False
1271462664313679873,1_pye,2020-06-12 15:21:36,Orkney,RT @El86562179: The ERG has forced out every Tory leader since Thatcher. Cameron tried to call their bluff with the referendum but gave the…,0,,False
1271462522911100928,1_pye,2020-06-12 15:21:02,Orkney,"RT @sportmarketing1: Johnson 
Gove 
Hancock 
Patel
Raab

Et Al

All getting their bags packed?

Ready to do a Cameron as the real trouble s…",0,,False
1271462469089873921,1_pye,2020-06-12 15:20:49,Orkney,"RT @PeterStefanovi2: Coronavirus R rate may have risen above 1 in parts of England, govt admits https://t.co/zPpspvvxtH",0,,False
1271462350466486284,1_pye,2020-06-12 15:20:21,Orkney,"RT @bulldoghill: ""We are deeply shaken and disgusted by President Trump's divisive and incendiary rhetoric at a time when our nation so des…",0,,False
1271462310704447490,1_pye,2020-06-12 15:20:12,Orkney,RT @ElliotElinor: Scotland and Northern Ireland are being dragged out of the EU against the democratic will of the majority of their citize…,0,,False
1271462302886346753,1_pye,2020-06-12 15:20:10,Orkney,RT @EnPrimeurLefty: @ElliotElinor All of us knew that was a probable outcome if the muppets that run this country Brexited....and lo it sha…,0,,False
1271462250272915456,1_pye,2020-06-12 15:19:57,Orkney,RT @MrYesWeCan: Kids' TV presenter putting it better than any 8-Tweet-thread from our utter cockwomble of a PM could:,0,,False
1271462042248122370,1_pye,2020-06-12 15:19:08,Orkney,RT @MrsAitchBee: The world watches in horror and disbelief as The UK  Government completely destroyes the country and its citizens a day at…,0,,False
1271459275777376262,1_pye,2020-06-12 15:08:08,Orkney,RT @nickreeves9876: A one year extension would see the UK and world economies and British businesses on a much better footing for Brexit. T…,0,,False
1271459253656707079,1_pye,2020-06-12 15:08:03,Orkney,"RT @Mandoline_Blue: Why is Gove confirming extension three weeks early? Politically, it doesn't make sense. More voters &amp; businesses in fav…",0,,False
1271459092759011333,1_pye,2020-06-12 15:07:24,Orkney,"RT @cirian75: @FBuckley17 @fascinatorfun agreed

The EU will happily exports shit tonnes to us while legally refusing UK exports as not che…",0,,False
1271459007895568392,1_pye,2020-06-12 15:07:04,Orkney,RT @Angie_RejoinEU: #JKRowling UK along with US and all Liberal Democracies are teetering on the edge of a precipice - #CorporateManslaught…,0,,False
1271458820687122437,1_pye,2020-06-12 15:06:20,Orkney,RT @JimMFelton: The thing on the left doesn’t exactly scream we should do the thing on the right https://t.co/Fv5DIcFS8O,0,,False
1271458787958960139,1_pye,2020-06-12 15:06:12,Orkney,RT @libdemfightbac: Here's a Picture of Arcuri with Metreveli and the period he worked for Deripaska https://t.co/dBLgRHeSfI,0,,False
1271458492998705153,1_pye,2020-06-12 15:05:01,Orkney,"RT @Mandoline_Blue: So, Gove has formally confimirmed NO BREXIT extension three weeks early. Is this to give business 'certainty'? 

If so,…",0,,False
1271458421942956038,1_pye,2020-06-12 15:04:45,Orkney,"RT @MaximilianJans2: Quick update on @BorisJohnson's 'achievements':
✅ HIGHEST Covid19 death toll in Europe - at least 30,000 Britons kille…",0,,False
1271458384970223618,1_pye,2020-06-12 15:04:36,Orkney,"RT @jonlis1: If this is true, then it’s a scandal.",0,,False
1271458363784810497,1_pye,2020-06-12 15:04:31,Orkney,"RT @woofit79: I was told yesterday when I visited Drs. That the test kits which the public are given are of no use because no matter what,…",0,,False
1271458310659719168,1_pye,2020-06-12 15:04:18,Orkney,RT @ShankerASingham: UK and US are working towards concluding trade deal before US elections.,0,,False
1271458260978106369,1_pye,2020-06-12 15:04:06,Orkney,"RT @CatioMiles: A petition signed by more than 100,000 people asking to extend the transition was legally received by Parliament yesterday.…",0,,False
1271458230657601536,1_pye,2020-06-12 15:03:59,Orkney,RT @adamparsons: BREAKING: EU confirms that UK has said it will NOT apply for extension to transition period.,0,,False
1271458208578777088,1_pye,2020-06-12 15:03:54,Orkney,RT @nickreeves9876: They have killed tens of thousands through negligence and ultra-free market zealotry. Now they intend to wreck our econ…,0,,False
1271457882920361985,1_pye,2020-06-12 15:02:36,Orkney,"RT @MichelBarnier: 🇪🇺 has always been open to an extension of the transition period. At today’s Joint Committee, we took note of UK’s decis…",0,,False
1271457740498534403,1_pye,2020-06-12 15:02:02,Orkney,"RT @bulldoghill: In ""The Room Where It Happened: A White House Memoir,"" Bolton will go beyond Ukraine, and argue there was ""Trump misconduc…",0,,False
1271457659053539328,1_pye,2020-06-12 15:01:43,Orkney,"RT @PhilMye39535608: Gove: ""It might be possible that goods coming in from the EU might be subject to Tariffs ""
At last admission to what w…",0,,False
1271457621124567045,1_pye,2020-06-12 15:01:34,Orkney,RT @mrjamesob: My favourite politicians are the ones who vote to close libraries but claim that statues of slavers are of immense education…,0,,False
1271457580448186368,1_pye,2020-06-12 15:01:24,Orkney,@AndrewKnight226 Gets my vote 😁,0,AndrewKnight226,False
1271457408179716096,1_pye,2020-06-12 15:00:43,Orkney,RT @AndrewKnight226: https://t.co/oh6d0lk8KE,0,,False
1271457361320906752,1_pye,2020-06-12 15:00:32,Orkney,"@Mandoline_Blue No it won't, there's not enough died 😠",1,Mandoline_Blue,False
1271457209268998145,1_pye,2020-06-12 14:59:55,Orkney,"RT @Mandoline_Blue: SAGE confirming the R number has offically GONE UP to 0.8 - 1.1 across England. 

The million dollar question: how will…",0,,False
1271457173512617985,1_pye,2020-06-12 14:59:47,Orkney,"RT @El86562179: Apart from the gloating triumphalism, this is govey telling us he's the one making all the decisions and that @BorisJohnson…",0,,False
1271456999356739584,1_pye,2020-06-12 14:59:05,Orkney,RT @derekjames150: A Government that refuses to extend the EU transition period beyond December 31st 2020 during this time of national cris…,0,,False
1271449472757833728,1_pye,2020-06-12 14:29:11,Orkney,"RT @PhilMye39535608: Guessing many of you like me are isolating?

I have the one thought going round and round in my head:

Our PM went on…",0,,False
1271449408878641158,1_pye,2020-06-12 14:28:56,Orkney,"RT @derekjames150: This is a very rare day. I actually agree with #SarahVine. So, why did the #BBC pull it?",0,,False
1271449329820151808,1_pye,2020-06-12 14:28:37,Orkney,RT @its_johnmartin: Just checking. Are we still holding all the cards?,0,,False
1271449249373474817,1_pye,2020-06-12 14:28:18,Orkney,RT @Beany_1: They didn’t blink and get rid of the backstop. We bloody accepted a border in the Irish Sea which got rid of the need for a ba…,0,,False
1271397595160731649,1_pye,2020-06-12 11:03:02,Orkney,"RT @BrexitBin: #PritiEvil strikes again!

""British courts are preparing to fast-track prosecutions for #BlackLivesMatter protests. The plan…",0,,False
1271397344408412161,1_pye,2020-06-12 11:02:02,Orkney,RT @turtlequirk: @Thedouglout79 @RyanWadey1 @antmiddleton @SadiqKhan Who cares about slaver memorials? The far-right are actively terrorisi…,0,,False
1271397262120411137,1_pye,2020-06-12 11:01:43,Orkney,"RT @miffythegamer: I hope it’s ok to say this, but I’m REALLY enjoying watching the Gammon totally losing their minds &amp; suffering full-on a…",0,,False
1271397214439555072,1_pye,2020-06-12 11:01:31,Orkney,"RT @80_mcswan: The Sun today has hit yet another new low 
 Glorifying domestic violence with the headline, ""I slapped JK and I'm not sorry.…",0,,False
1271397177714184192,1_pye,2020-06-12 11:01:23,Orkney,RT @SpanishDan1: Thug in a suit and tie .,0,,False
1271397093148626944,1_pye,2020-06-12 11:01:03,Orkney,RT @davemacladd: Boris Johnson is very happy with the new Fridge in place of Churchill and he will be using it at weekends https://t.co/cxU…,0,,False
1271396979105583106,1_pye,2020-06-12 11:00:35,Orkney,RT @smilinglaura: Why is this disgraced TalkTalk former CEO leading the government on #TestandTrace ? #DailyBriefing,0,,False
1271396930703233025,1_pye,2020-06-12 11:00:24,Orkney,"RT @SirBrianClough1: @mi6rogue @BorisJohnson @Conservatives PUBLISH THE #RussiaReport PETITION
passes 50,000 signatures IN JUST SEVEN DAYS!…",0,,False
1271396897194999808,1_pye,2020-06-12 11:00:16,Orkney,"RT @mojitoBaB: I've read this before, but it affected me just as much on second reading. Well worth 5 minutes of your time. https://t.co/kj…",0,,False
1271396878605848576,1_pye,2020-06-12 11:00:11,Orkney,"RT @13sarahmurphy: Do you know what ‘Project Fear’ really is? 
It’s foresight.",0,,False
1271396851623825410,1_pye,2020-06-12 11:00:05,Orkney,RT @grahambsi: Fact: In any other European country Johnson and the Tories would not be in power right now. A modern democracy does not give…,0,,False
1271396733680070657,1_pye,2020-06-12 10:59:37,Orkney,RT @miffythegamer: This event cemented the deep and enduring loathing I have towards not only Nigel Farage but every single member of the n…,0,,False
1271396676503306241,1_pye,2020-06-12 10:59:23,Orkney,RT @PeterStefanovi2: Do you occupy the same reality as the rest of us @MattHancock? Your ‘plan’ on latest ONS figures &amp; hospital data has r…,0,,False
1271396578566209544,1_pye,2020-06-12 10:59:00,Orkney,"RT @MJRowe2: Is this the same @lucyallan who fabricated emails suggesting she was recieving death threats? Give it a rest Lucy, you have pr…",0,,False
1271396422248738817,1_pye,2020-06-12 10:58:23,Orkney,"RT @JohnWest_JAWS: We are taking back control of half of our borders.

We will make sure what goes out to the EU meets EU standards.

But w…",0,,False
1271396220200722432,1_pye,2020-06-12 10:57:34,Orkney,RT @nulasuchet: Britain is a ship of fools heading for the rocks https://t.co/8EvQGSQNG3,0,,False
1271396201003393024,1_pye,2020-06-12 10:57:30,Orkney,RT @TedUrchin: Some of you might remember my attack on @DKShrewsbury for shutting his tweets down such that one could neither comment or sh…,0,,False
1271396125090734080,1_pye,2020-06-12 10:57:12,Orkney,"RT @BrexitBin: Err ... WTF happened to taking back control ??? 

""In a significant policy U-turn, instead of full checks, the government wi…",0,,False
1271396097739685888,1_pye,2020-06-12 10:57:05,Orkney,RT @janeturnbull17: Hancock keeps on about Tess and Trace . Who are these women ? They don’t seem to be very good at their job 🤷‍♀️,0,,False
1271396067049947145,1_pye,2020-06-12 10:56:58,Orkney,RT @BWallArthur: So @BorisJohnson has a great plan on #Brexit... let the EU continue to sell things to here cheap... whilst the EU puts tar…,0,,False
1271395906651332614,1_pye,2020-06-12 10:56:20,Orkney,"RT @ElizabethBangs: The thing about the silent majority, on stuff like BLM and the necessary changes to our culture, is that they're not si…",0,,False
1271395623892324354,1_pye,2020-06-12 10:55:12,Orkney,"RT @skiologist: Where. Is. The. Russia. Report?

#ReleaseTheRussiaReport",0,,False
1271395605991108608,1_pye,2020-06-12 10:55:08,Orkney,RT @g_gosden: Britain is a ship of fools heading for the rocks. #torybrexit Britain 2020  https://t.co/9XkgR4yeu0,0,,False
1271395592778985478,1_pye,2020-06-12 10:55:05,Orkney,"RT @SloughForEU: So David Davis was wrong about how EU negotiations work...
Who would have thought it?",0,,False
1271395562299043842,1_pye,2020-06-12 10:54:58,Orkney,RT @ThatTimWalker: I was thinking of heading up to #barnardcastle this weekend just to try and spread #COVID19 around a bit and see if I ca…,0,,False
1271395525561126912,1_pye,2020-06-12 10:54:49,Orkney,RT @abcpoppins: I wonder if the Tory MPs in the old red wall seats will realise their careers would be assured if they moved across to the…,0,,False
1271395502555357186,1_pye,2020-06-12 10:54:43,Orkney,"RT @ElizabethBangs: Well, I'm not liking Martin Lewis any less this morning. Blimey. What a nice guy. Haven't listened with such interest f…",0,,False
1271395358761984007,1_pye,2020-06-12 10:54:09,Orkney,RT @mrjamesob: Why not burn all his books &amp; be done with it?,0,,False
1271395315967569921,1_pye,2020-06-12 10:53:59,Orkney,@HenrySmithUK Twat,0,HenrySmithUK,False
1271395071011753984,1_pye,2020-06-12 10:53:00,Orkney,"RT @derekjames150: We are now beginning to see Scotland, Wales and Northern Ireland's #Covid19 stats improving at a faster rate than those…",0,,False
1271395026069868545,1_pye,2020-06-12 10:52:50,Orkney,RT @RobertB13844710: https://t.co/ufBdLmeo7Y,0,,False
1271394991286476800,1_pye,2020-06-12 10:52:41,Orkney,RT @PaulNuki: The damage to reputation has been immeasurable. “What has become of your country?” one foreign diplomat asked me the other da…,0,,False
1271394956972883968,1_pye,2020-06-12 10:52:33,Orkney,"RT @dontbrexitfixit: There is no more exquisite a pain than stepping on a hard toy.

Your grandson is astute and wise beyond his years Grae…",0,,False
1271394882712735744,1_pye,2020-06-12 10:52:16,Orkney,"RT @JohnWest_JAWS: Thank you Buck.

I think someone should remind @BorisJohnson about this too.

And @michaelgove",0,,False
1271394775867043842,1_pye,2020-06-12 10:51:50,Orkney,RT @ryancapperauld: This is terrifying. https://t.co/36LMWJXYGF,0,,False
1271394674448699393,1_pye,2020-06-12 10:51:26,Orkney,🤢🤢🤢🤮🤮🤮🤮 https://t.co/xo1ZJFzDpG,3,,False
1271394585923764224,1_pye,2020-06-12 10:51:05,Orkney,"RT @JamesMelville: I want my country back. I want my thoughtful, stoic, kind, decent, empathetic, moderate country back. I want to take my…",0,,False
1271394515815927808,1_pye,2020-06-12 10:50:48,Orkney,"RT @devisridhar: As a global public health expert, I don’t accept that US &amp; UK poor responses were due to capacity. Poorer countries did mu…",0,,False
1271394462846115842,1_pye,2020-06-12 10:50:35,Orkney,"RT @seebsouq: This isn't designed to cause a fight, and easy for me to say being away from the place, but it doesn't seem like the UK is go…",0,,False
1271394374119718913,1_pye,2020-06-12 10:50:14,Orkney,"RT @piersmorgan: This photo shames Britain. 
The fact Sir Winston Churchill’s statue has had to be boarded up to stop people vandalising it…",0,,False
1271394195333316608,1_pye,2020-06-12 10:49:32,Orkney,RT @JamesMelville: Great Britain should be renamed Not As Great As We Think We Are Britain.,0,,False
1271394053205229569,1_pye,2020-06-12 10:48:58,Orkney,RT @ErdmuteD: Rich Brexiters are in a panic.The economy is down 20.4% greater than after the 2nd world war.If they back a no deal the econo…,0,,False
1271394012994375681,1_pye,2020-06-12 10:48:48,Orkney,"RT @MarkHorsleyUK: RORY STEWART WAS RIGHT

@RoryStewartUK recognised Johnson was unsuitable for office well *before* he was elected leader…",0,,False
1271393946862845953,1_pye,2020-06-12 10:48:32,Orkney,RT @ThatTimWalker: The Telegraph helped to navigate us to this position. https://t.co/HdZMH5pFCq,0,,False
1271393878898364418,1_pye,2020-06-12 10:48:16,Orkney,"RT @derekjames150: History, particularly 19th &amp; 20th century history, should be a mandatory subject in all UK schools. And the curriculum s…",0,,False
1271393835227152390,1_pye,2020-06-12 10:48:06,Orkney,RT @MrYesWeCan: ‘Half of his ideas are crazy. He shouldn’t be in a dominant position... and I’m afraid that is what has happened’ https://t…,0,,False
1271393795884662784,1_pye,2020-06-12 10:47:56,Orkney,"RT @stucam7771: Republicans keep saying they are the ‘party of Lincoln’.

I’m no historian, but if someone with Lincoln’s values and belief…",0,,False
1271393757708107776,1_pye,2020-06-12 10:47:47,Orkney,"RT @PhilMye39535608: Was Britain better under Theresa May than BOJO?

IF you had to make a choice who would you choose?",0,,False
1271393725017665538,1_pye,2020-06-12 10:47:40,Orkney,RT @JohnWest_JAWS: Did anyone NOT see this coming?,0,,False
1271353880367038465,1_pye,2020-06-12 08:09:20,Orkney,RT @MartinRemains: I want to know if he has broken the law.,0,,False
1271353843218030594,1_pye,2020-06-12 08:09:11,Orkney,"RT @StrongerStabler: The Sun smeared the victims of #Hillsborough &amp; Tories mocked victim's families!

When Junior Doctors wanted a pay rise…",0,,False
1271353289699983360,1_pye,2020-06-12 08:06:59,Orkney,"RT @adamboultonSKY: The #Covid19UK Triple Whammy: Outbreak: Worst in Europe, Social: One of the longest lockdowns, Economic: Worst Recessio…",0,,False
1271353020970946560,1_pye,2020-06-12 08:05:55,Orkney,"RT @Beany_1: If you had poison pumped into your veins daily you would not be healthy or happy.

Some newspapers drip bile into the National…",0,,False
1271352866532458496,1_pye,2020-06-12 08:05:18,Orkney,"RT @Beany_1: To advertisers in the Sun today:

(ignoring the fact you should already know better)

You didn’t know what today’s headline wo…",0,,False
1271352803861172224,1_pye,2020-06-12 08:05:03,Orkney,"RT @JMPSimor: The wife of a former Putin ally has donated £325,000 to Boris Johnson's Conservatives as he continues to sit on a report into…",0,,False
1271352762220019712,1_pye,2020-06-12 08:04:53,Orkney,RT @FreddieBailey96: The Duke of Westminster got a huge amount of praise for giving £12.5m to the NHS. He is worth £10.1 billion which is 0…,0,,False
1271352681664253953,1_pye,2020-06-12 08:04:34,Orkney,RT @Gabby80129168: The architect of our misery and future devastation. Matthew Elliot. Look him up! See just how much influence he has over…,0,,False
1271344139083317250,1_pye,2020-06-12 07:30:37,Orkney,"RT @LesTroisChenes: Another 'inquiry'? This Tory government don't care. They'll go through the motions - slowly. Then won't release, will b…",0,,False
1271344093529063425,1_pye,2020-06-12 07:30:26,Orkney,RT @MrYesWeCan: Saved for future reference. https://t.co/3EEPFgDfRz,0,,False
1271343809234862080,1_pye,2020-06-12 07:29:19,Orkney,RT @StrongerStabler: Boris Johnson's history of pushing racial stereotypes continues to expose him as deeply racist  &amp; offensive. During hi…,0,,False
1271343741748600832,1_pye,2020-06-12 07:29:03,Orkney,"RT @cremaamarena: @JohannaSaunders #VoteLeaveLied 

Get this case highlighting the law breaking to the next stage.

£30,428 of £35,000 rais…",0,,False
1271343700946419712,1_pye,2020-06-12 07:28:53,Orkney,RT @PeterPetermac1: @MrYesWeCan @GSheralee Cabinet table looks like Last Supper with 37 Judases.,0,,False
1271343677475094528,1_pye,2020-06-12 07:28:47,Orkney,"RT @OperaSocialist: #ToryRacism #racists #BorisTheButcher #BorisResign #BorisTheRacist
#BorisHasFailed",0,,False
1271343643660558336,1_pye,2020-06-12 07:28:39,Orkney,RT @davidowen22: Democracy thief.,0,,False
1271343607816077313,1_pye,2020-06-12 07:28:31,Orkney,"RT @JamesMelville: I don't judge people based on colour, race, religion, sexuality or gender...
I judge people on whether or not they're a…",0,,False
1271343430472470533,1_pye,2020-06-12 07:27:48,Orkney,"RT @The_ChrisShaw: Rocco Forte on #bbcqt: 

""It was supposed to be a terrible disease. It's not turned out like that.""

Callous twat.",0,,False
1271343407907123202,1_pye,2020-06-12 07:27:43,Orkney,"RT @KateWilton1: People supporting Brexit arguing that the Economy is all important, life even, while happy to completely obliterate it wit…",0,,False
1271343236892721152,1_pye,2020-06-12 07:27:02,Orkney,"RT @JohnWest_JAWS: How DARE you @BBCNews.

How DARE you use my license fee to bank role this mans political intent.

How DARE you fail to c…",0,,False
1271342979165364226,1_pye,2020-06-12 07:26:01,Orkney,RT @IoloWilliams2: Please sign this for the sake of millions of animals and our own health. This must stop,0,,False
1271342878611079169,1_pye,2020-06-12 07:25:37,Orkney,"RT @ottocrat: If it’s “racist” to allow Europeans to circulate freely within Europe, then it’s “racist” to allow British citizens to circul…",0,,False
1271342764660269056,1_pye,2020-06-12 07:25:10,Orkney,"RT @LilianGreenwood: Since his election in 2000, @DavidLammy has become a well-known campaigner for racial equality. He's now Shadow Secret…",0,,False
1271342696699965440,1_pye,2020-06-12 07:24:53,Orkney,RT @JolyonMaugham: On 19th March 2020 the Secretary of State required the urgent discharge of patients from hospitals back into care homes…,0,,False
1271342485038673922,1_pye,2020-06-12 07:24:03,Orkney,"RT @mhdksafa: Scottish Parliament votes for immediate suspension of tear gas, rubber bullet and riot shield exports to US",0,,False
1271342446555926540,1_pye,2020-06-12 07:23:54,Orkney,"RT @AnnaJerzewska: No, the UK official is wrong. The EU did not offer this to Japan. EU-Japan FTA includes this for one tariff line and it’…",0,,False
